Ticker,Date,fwd_1m_ret,pred_1m_ret,pred_rank,actual_rank
APP,2025-08-29,0.5013686036064273,0.15882194,1.0,2.0
ARM,2025-08-29,0.022991829947220044,0.06489818,2.0,41.0
CEG,2025-08-29,0.0684784726280927,0.05282588,3.0,28.0
ON,2025-08-29,-0.005646299657188991,0.051976256,4.0,52.0
MU,2025-08-29,0.40591895073146134,0.051495258,5.0,3.0
WBD,2025-08-29,0.6778350515463918,0.05103868,6.0,1.0
AXON,2025-08-29,-0.03967669847047328,0.05016572,7.0,73.0
CRWD,2025-08-29,0.1573755015341043,0.04936781,8.0,13.0
NXPI,2025-08-29,-0.025837361509175816,0.039354295,9.0,65.0
MCHP,2025-08-29,-0.01200000000000001,0.038348276,10.0,57.0
FTNT,2025-08-29,0.06741145106004831,0.03692615,11.0,29.0
CDW,2025-08-29,-0.03326050012138859,0.036774393,12.0,69.0
CHTR,2025-08-29,0.03588372618420066,0.0366983,13.0,37.0
ZS,2025-08-29,0.08160981772243292,0.03540036,14.0,23.0
KDP,2025-08-29,-0.11515782171349276,0.03336064,15.0,97.0
ADSK,2025-08-29,0.009437559580552923,0.030693116,16.0,46.0
INTU,2025-08-29,0.023851722791312424,0.03023681,17.0,40.0
ASML,2025-08-29,0.3036287602859842,0.030013464,18.0,8.0
VRTX,2025-08-29,0.0015855966446729486,0.029671518,19.0,48.0
AVGO,2025-08-29,0.11125707356507686,0.0295026,20.0,17.0
AMD,2025-08-29,-0.005165098690278591,0.029273305,21.0,50.0
BIIB,2025-08-29,0.059446377250037985,0.02923128,22.0,30.0
NFLX,2025-08-29,-0.007697401092534251,0.028859429,23.0,53.0
KLAC,2025-08-29,0.2369266055045871,0.028287759,24.0,10.0
META,2025-08-29,-0.0051747493904091835,0.027662283,25.0,51.0
IDXX,2025-08-29,-0.01267211670710422,0.027588159,26.0,59.0
GILD,2025-08-29,-0.010607005972011696,0.025314672,27.0,55.0
LRCX,2025-08-29,0.3396698349174587,0.024782114,28.0,5.0
VRSK,2025-08-29,-0.060337741911380194,0.024592133,29.0,85.0
NVDA,2025-08-29,0.07125222483780225,0.023898033,30.0,26.0
MSFT,2025-08-29,0.02222266079851587,0.0235627,31.0,42.0
TSLA,2025-08-29,0.3320154551172614,0.023236252,32.0,7.0
CTSH,2025-08-29,-0.07169550173010386,0.02304555,33.0,89.0
ADBE,2025-08-29,-0.011073731426969435,0.022918431,34.0,56.0
DXCM,2025-08-29,-0.10684895142022821,0.022469513,35.0,96.0
TRI,2025-08-29,-0.1254433871966668,0.022226257,36.0,99.0
GOOGL,2025-08-29,0.1428168484392629,0.022004453,37.0,14.0
